image_id,target
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\75494b56-9067-4232-9d2c-3bb21495ed4a_000000027595.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\580850a5-00b3-4c19-8171-e6f9c04b6e6a_000000000455.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c8a36a25-c19b-4d29-9d14-fad122ed90db_000000018659.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\374675ec-1122-41a5-b5d8-c0eaab6297a0_000000002510.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d4337793-ad3a-444c-8029-29f93131e547_000000011106.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\88425506-6128-4bd7-8e68-58366f2bc69c_000000006413.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fd333f05-8b07-41ae-ab08-ea9c5050d888_000000022750.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\07fd1763-b8da-4aa7-8737-2c81ef29b2f5_000000003054.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\05d34bcf-6ee9-4008-a9ce-c875f21f9ce1_000000002236.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\44dcfbdc-8aab-45bc-8cbc-db17ad9587d3_000000011904.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e21b3def-f9ce-485d-9612-ee9783271e27_000000010609.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7d5d121a-649a-4b21-9387-0aff338b7db4_000000026263.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\eb3e5d2f-7751-4456-9ae8-3e00a0d56065_000000029278.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\000e3099-e8c2-4774-81fe-0d1afd0fb055_000000017855.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\38c1b2c1-8c02-49e1-a4af-a63f45ba8c18_000000001016.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\becc0563-7b8c-4b6b-859c-013181a8e9ce_000000001999.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f87713b6-b23d-4671-a01e-b45dd027cda1_000000030009.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\966a70db-236a-4d47-bc26-aa4ad4b3911d_000000004908.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\43e61062-3c5b-4678-bd7d-7fc5a739007e_000000007332.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2073f639-1a8e-4d5c-95a6-861ad7cb52ea_000000010228.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3fca0407-0c94-44e0-a0b7-e1c24e2632df_000000025752.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\04a637e3-60ad-47fb-ab77-342cf03bba52_000000013924.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\28f33a16-df99-49bf-8225-fac2c119bdf6_000000019079.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3e79ddc1-4f1f-47b9-84bf-95142bf2e855_000000014362.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3f80db6e-a301-490b-be6a-32d97060fb9f_000000015605.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8917d177-dd4f-48b5-b5da-76ecbd3294e5_000000009908.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\abe93508-06e2-4ff4-945a-de7b9d83f5e3_000000024271.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\54728ca4-a7c3-40ee-ab4d-57e870b3db58_000000023332.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1fd313b6-61d9-48da-900f-9ead9084e8fe_000000004341.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\97a433d0-e75a-4dc6-a1b3-c316fac4cf77_000000016267.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\648e478c-c674-46ea-8a1e-9ac639f15c4d_000000035305.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\af0d6d40-4fb1-4621-99b6-d8b1a38f92ef_000000001761.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\11c3cacb-60f5-49bd-8b85-e21e085b5709_000000023014.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a7318416-fc04-4c00-8b5a-633df3f86153_000000018848.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c65cdf38-8d0f-4125-8704-3be427aabf3c_000000002454.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\747ef88f-fe17-487c-a015-ee6ad05512e5_000000035011.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c1473671-cc4c-4bc4-8659-77b140bfdd4a_000000004422.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ea8c284b-3a12-407e-bb38-1402eb0cbdc7_000000027137.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\52ce8ceb-d5a3-4868-85e0-e39641a07a1f_000000024148.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0974e6cd-4ca4-40e3-9cad-fd0e0c1d0c1d_000000031107.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\02746e62-fc69-4ea0-8ea5-939748ca0c1b_000000032540.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e68b040d-4636-422d-b673-6a31fc86e826_000000000238.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3bd6b0da-3522-4f27-9a38-77ae85a248e6_000000032411.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\728883c3-3998-456c-8456-16ca68c6e8f3_000000030921.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\426a16dd-79ac-487f-8941-2bd701a3fb28_000000001543.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a7a49458-9ccf-48cb-9813-5016c52a0326_000000018441.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\948c28b2-3820-4c3d-b47d-5427ffdf7dc4_000000021454.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5b04bbea-ede4-4841-9fd7-b928f17555a6_000000028917.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\228dd10c-db1a-4a2b-a296-b8b0f54a385b_000000003513.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6bc82f59-7ab9-420e-88b9-70c28994b391_000000010161.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9aaad996-c05e-414d-93e0-ea231a7239da_000000003750.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3e528c73-645d-4616-8616-57b96af366d0_000000002918.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6a1ed6b1-c64a-4182-9c20-287c61cf9fd8_000000018637.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0db70945-bdc0-4fab-93d3-dc16a83dbfc7_000000018122.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\17d9dc29-6557-476a-94c6-249df64353f0_000000023699.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c3f4c878-dcbd-43ec-b7fb-bc8a75721335_000000022873.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bbc30684-cc39-44ff-955f-b7839d12e1d3_000000021315.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1c3f694a-e1a0-4877-938d-1afca410317d_000000020754.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bd57ab91-08ab-48ff-92f5-c28c46478c73_000000002668.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b16db652-7b51-48af-8c34-fa915782d536_000000006417.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4fbd2712-73f3-4913-bebb-c74e9ffb0e44_000000011005.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\10948675-21be-41b0-a90e-98e9c9b149bd_000000026158.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0ccbd92a-4ac3-4d6b-beb3-56633c321c80_000000012447.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3fab364b-4a10-4584-9d94-002603221961_000000032560.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\845343ff-f8df-429d-a1e5-72daf3717a40_000000021691.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c929f86c-ff5c-4199-b252-e7d8bc7038ef_000000014055.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\44f6cde7-e076-4043-a2fe-b5808a7974ba_000000017220.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0a3c784a-21e6-4524-a259-8a1e85c91d5d_000000018581.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8c30f0a6-036a-4462-9c1c-96e7cf0fef99_000000032911.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\74fc5e28-ed5c-4683-a9a6-2efdc8ea0020_000000032520.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\182feda1-cc29-430a-8a36-b1b9dd98eaad_000000020137.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\aaad0ca6-bb58-4c01-97b3-466771d7a7bf_000000006649.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a3013b2b-97c7-4015-9b31-56986c35b661_000000015444.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8c4cf0db-ce62-4720-93aa-3860905ca179_000000002021.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1edcbc6b-d221-4179-8f76-5e3db403c5cc_000000031099.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5a8cffb7-4336-4869-9716-d531ca8ca797_000000032498.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\be5a3399-137a-40f0-90cf-585e384caa58_000000027708.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ae7a9940-1a19-4e9b-b5c0-3b7a599d225b_000000006850.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\58118e2d-765b-4760-b272-baebe5dc8f3e_000000009649.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2245e5c8-862d-4b08-9385-fd06def73f34_000000006959.png,0
